first,last,house,gender,blood,description
Hannah,Abbott,Hufflepuff,female,half-blood,loyalty
Katie,Bell,Gryffindor,female,half-blood,bravery
Susan,Bones,Hufflepuff,female,half-blood,loyalty
Terry,Boot,Ravenclaw,male,pure-blood,intelligence
Lavender,Brown,Gryffindor,female,pure-blood,bravery
Millicent,Bulstrode,Slytherin,female,half-blood,ambition
Cho,Chang,Ravenclaw,female,half-blood,intelligence
Penelope,Clearwater,Ravenclaw,female,half-blood,intelligence
Vincent,Crabbe,Slytherin,male,pure-blood,ambition
Colin,Creevey,Gryffindor,male,muggle-born,bravery
Dennis,Creevey,Gryffindor,male,muggle-born,bravery
Cedric,Diggory,Hufflepuff,male,pure-blood,loyalty
Marietta,Edgecombe,Ravenclaw,female,pure-blood,intelligence
Justin,Finch-Fletchley,Hufflepuff,male,muggle-born,loyalty
Seamus,Finnigan,Gryffindor,male,half-blood,bravery
Anthony,Goldstein,Ravenclaw,male,half-blood,intelligence
Gregory,Goyle,Slytherin,male,pure-blood,ambition
Hermione,Granger,Gryffindor,female,muggle-born,bravery
Angelina,Johnson,Gryffindor,female,pure-blood,bravery
Lee,Jordan,Gryffindor,male,pure-blood,bravery
Neville,Longbottom,Gryffindor,male,pure-blood,bravery
Luna,Lovegood,Ravenclaw,female,pure-blood,intelligence
Remus,Lupin,Gryffindor,male,half-blood,bravery
Draco,Malfoy,Slytherin,male,pure-blood,ambition
Scorpius,Malfoy,Slytherin,male,pure-blood,ambition
Ernie,Macmillan,Hufflepuff,male,pure-blood,loyalty
Minerva,McGonagall,Gryffindor,female,pure-blood,bravery
Eloise,Midgen,Gryffindor,female,half-blood,bravery
Cormac,McLaggen,Gryffindor,male,pure-blood,bravery
Graham,Montague,Slytherin,male,pure-blood,ambition
Theodore,Nott,Slytherin,male,pure-blood,ambition
Pansy,Parkinson,Slytherin,female,pure-blood,ambition
Padma,Patil,Gryffindor,female,half-blood,bravery
Parvati,Patil,Gryffindor,female,half-blood,bravery
Harry,Potter,Gryffindor,male,half-blood,bravery
Tom,Riddle,Slytherin,male,half-blood,ambition
Demelza,Robins,Gryffindor,female,pure-blood,bravery
Newt,Scamander,Hufflepuff,male,pure-blood,loyalty
Horace,Slughorn,Slytherin,male,pure-blood,ambition
Zacharias,Smith,Hufflepuff,male,muggle-born,loyalty
Severus,Snape,Slytherin,male,half-blood,ambition
Alicia,Spinnet,Gryffindor,female,pure-blood,bravery
Pomona,Sprout,Hufflepuff,female,pure-blood,loyalty
Dean,Thomas,Gryffindor,male,pure-blood,bravery
Romilda,Vane,Gryffindor,female,pure-blood,bravery
Myrtle,Warren,Ravenclaw,female,muggle-born,intelligence
Fred,Weasley,Gryffindor,male,pure-blood,bravery
George,Weasley,Gryffindor,male,pure-blood,bravery
Ginny,Weasley,Gryffindor,female,pure-blood,bravery
Percy,Weasley,Gryffindor,male,pure-blood,bravery
Ron,Weasley,Gryffindor,male,pure-blood,bravery
Oliver,Wood,Gryffindor,male,pure-blood,bravery
Blaise,Zabini,Slytherin,male,pure-blood,ambition
Yang,Alex,Unknown,female,pure-blood,bravery
Yang,Unknown,Unknown,unknown,Unknown,Unknown
